source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,67,48,1.8868562629999999,0,128,67,59,1.9758020749999998,0.088945812,144,66,65,1.997615083,0,128,66,73,2.077318293,0.07970321,144,62,59,2.1133731879999997,0,128,62,79,2.1725996149999998,0.059226427000000005,144,67,61,2.215369005,0,128,67,48,2.3282239899999997,0.112854985,144,66,68,2.3310755179999996,0,128,66,51,2.4354641199999993,0.104388602,
144,67,56,0,0,128,67,53,0.09797993,0.09797993,144,66,63,0.10297469000000001,0,128,66,52,0.20895676500000002,0.10598207500000001,144,62,44,0.24562450500000002,0,128,62,76,0.30708053500000004,0.06145603,144,67,37,1.421438622,0,128,67,75,1.4906765549999998,0.069237933,144,63,52,1.51137631,0,128,63,62,1.60053826,0.08916195,
144,67,55,0,0,144,63,68,0.124005798,0,128,67,68,0.127151615,0.0031458170000000004,128,63,50,0.233829543,0.106677928,144,61,61,0.245698223,0,144,67,52,0.338251183,0,128,61,54,0.355313948,0.017062765,128,67,53,0.441702845,0.08638889699999999,144,63,62,0.457831678,0,128,63,54,0.5614809430000001,0.103649265,
144,61,51,0,0,128,61,74,0.070543172,0.070543172,144,57,63,0.10861849200000001,0,128,57,58,0.201593917,0.092975425,144,68,59,0.241352635,0,128,68,92,0.306725515,0.06537288000000001,144,61,58,0.338315805,0,128,61,86,0.40257418500000003,0.06425838,144,57,58,0.44338468700000006,0,128,57,47,0.5562617350000001,0.11287704800000001,
144,61,62,0,0,128,61,81,0.07594386,0.07594386,144,57,65,0.11274866,0,128,57,65,0.214730712,0.101982052,144,68,70,0.243203477,0,128,68,61,0.327048765,0.083845288,144,60,59,1.415729647,0,128,60,66,1.491246072,0.075516425,144,61,68,1.520806535,0,128,61,72,1.598224572,0.07741803700000001,
144,60,59,0,0,128,60,61,0.081202967,0.081202967,144,61,65,0.10149604200000001,0,128,61,84,0.163497652,0.062001610000000006,144,62,54,0.225847607,0,128,62,56,0.319299477,0.09345187,144,60,59,0.33695379,0,128,60,62,0.42094466199999997,0.08399087200000001,144,61,63,0.44473342,0,128,61,61,0.528822605,0.08408918500000001,
144,54,63,0,0,128,54,56,0.10524609500000001,0.10524609500000001,144,67,58,0.12148470500000001,0,128,67,51,0.22679453,0.105309825,144,62,52,0.245747127,0,128,62,83,0.299346587,0.05359946,144,54,67,0.337350265,0,128,54,61,0.461386545,0.12403628000000001,144,67,68,0.468471087,0,128,67,74,0.57884731,0.11037622300000001,
144,54,64,0,0,144,67,62,0.13307375800000001,0,128,54,54,0.14201680000000003,0.008943042,128,67,75,0.24195408000000002,0.09993728,144,62,54,0.25825056,0,128,62,74,0.350286148,0.092035588,144,66,67,1.469213883,0,144,53,61,1.5805727980000002,0,128,66,62,1.5881718750000002,0.007599077,128,53,75,1.6990996400000002,0.110927765,
144,66,70,0,0,128,66,101,0.079640242,0.079640242,144,53,60,0.120097172,0,128,53,77,0.32389360700000003,0.203796435,144,60,62,0.35407048500000005,0,128,60,69,0.520164295,0.16609381,144,66,71,0.536272717,0,128,66,59,0.678589515,0.14231679800000002,144,53,64,0.68131658,0,128,53,71,0.781292247,0.099975667,
144,61,61,0,0,128,61,69,0.07833892,0.07833892,144,62,56,0.14132165800000002,0,128,62,70,0.210251348,0.06892969,144,54,51,0.243647915,0,128,54,50,0.347452745,0.10380483000000001,144,61,66,0.353666315,0,128,61,53,0.458288648,0.10462233300000001,144,62,52,0.5012952350000001,0,128,62,80,0.55832097,0.057025735,
144,61,58,0,0,128,61,50,0.10794929,0.10794929,144,62,54,0.14016156000000002,0,128,62,83,0.19389723500000003,0.053735675,144,54,37,0.251195345,0,128,54,75,0.31092237300000003,0.059727028,144,53,54,1.032670553,0,128,53,62,1.117339528,0.08466897500000001,144,55,43,1.240617228,0,128,55,58,1.3336262250000002,0.09300899700000001,
144,54,59,0,0,128,53,73,0.00196274,0.00196274,128,54,52,0.09459922200000001,0.092636482,144,55,45,0.11633676200000001,0,128,55,56,0.209847212,0.09351045000000001,144,53,59,0.21354583,0,128,53,75,0.338446457,0.124900627,144,54,59,0.34245324,0,128,54,52,0.43687398499999996,0.094420745,144,55,45,0.442367635,0,
144,50,54,0,0,128,50,57,0.09655761800000001,0.09655761800000001,144,58,50,0.10478052800000001,0,128,58,63,0.18125972000000004,0.076479192,144,59,66,0.21117118300000004,0,128,59,59,0.316456638,0.105285455,144,50,61,0.334400415,0,144,58,49,0.44480853,0,128,50,45,0.45315796799999997,0.008349438,128,58,57,0.530252785,0.07709481700000001,
144,50,54,0,0,144,58,55,0.10554438700000002,0,128,50,66,0.12660373700000002,0.02105935,128,58,70,0.21415414200000005,0.08755040500000001,144,59,32,0.25918018000000004,0,128,59,76,0.3183984800000001,0.0592183,144,49,63,1.4907783350000001,0,128,49,62,1.6157231650000001,0.12494483,144,50,65,1.6244229170000002,0,128,50,68,1.7222447170000004,0.09782180000000001,
144,49,67,0,0,128,61,50,0.018309055,0.018309055,144,50,65,0.14896258,0,128,49,68,0.162186567,0.013223987000000001,128,50,47,0.262956725,0.10077015800000001,144,61,45,0.26696406500000003,0,144,49,65,0.37527611000000005,0,128,61,65,0.3888882920000001,0.013612182,144,50,62,0.50788158,0,128,49,69,0.5108087120000001,0.0029271320000000003,
144,50,56,0,0,128,50,88,0.049004173000000005,0.049004173000000005,144,48,54,0.11778967800000001,0,128,48,43,0.24846509500000002,0.13067541700000002,144,51,55,0.260061553,0,128,51,96,0.309089898,0.049028345,144,50,52,0.35531594299999997,0,128,50,72,0.8417685580000001,0.48645261500000003,144,48,51,0.886868863,0,128,48,66,1.08601721,0.199148347,
