source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,62,54,4.848391113000002,0,128,62,83,4.9023596550000015,0.053968542,144,66,65,4.942881365000002,0,128,66,47,5.059911573000002,0.117030208,144,56,67,5.0690271130000015,0,128,56,71,5.201943790000001,0.132916677,144,62,68,5.204736423000002,0,128,62,83,5.273205060000001,0.068468637,144,66,78,5.314553595000001,0,144,56,65,5.409307538000002,0,
144,62,70,0,0,128,56,71,0.002027937,0.002027937,128,62,71,0.125670927,0.12364299,144,66,65,0.13522152499999998,0,144,56,68,0.20367014499999997,0,128,66,70,0.20622790999999996,0.002557765,128,56,108,0.25280348199999997,0.046575571999999996,144,61,63,1.43408284,0,128,61,86,1.4990253850000002,0.064942545,144,62,52,1.5393044820000001,0,
144,60,61,0,0,128,60,60,0.08118373300000001,0.08118373300000001,144,61,70,0.10935180800000001,0,128,61,85,0.170449763,0.061097955,144,62,64,0.213278875,0,128,62,52,0.31655224800000004,0.103273373,144,60,63,0.33193395000000003,0,128,60,63,0.405531548,0.073597598,144,61,71,0.42515477300000004,0,128,61,54,0.5192474850000001,0.094092712,
144,60,59,0,0,128,60,91,0.04820424,0.04820424,144,62,64,1.0444939830000002,0,128,62,79,1.1074870280000002,0.062993045,144,65,60,1.1638331130000001,0,128,65,66,1.2371653450000002,0.073332232,144,54,61,1.2560985430000002,0,128,54,68,1.3750647550000001,0.118966212,144,62,68,1.379868303,0,128,62,81,1.466982048,0.087113745,
144,54,66,0,0,128,65,50,0.002073438,0.002073438,128,54,66,0.10493649000000001,0.10286305200000001,144,62,65,0.10772031500000001,0,128,62,49,0.21307745,0.10535713499999999,144,65,65,0.224067195,0,128,65,76,0.287728853,0.06366165800000001,144,54,59,0.31269323,0,128,54,85,0.37085048,0.05815725,144,62,74,1.3855850030000003,0,
144,67,68,0,0,128,67,77,0.059128433,0.059128433,144,53,65,0.10140975800000002,0,128,53,79,0.20669719500000003,0.10528743700000001,144,62,77,0.22908135300000004,0,128,62,61,0.3145775250000001,0.08549617200000001,144,67,72,0.33097830800000005,0,128,67,66,0.40142988500000004,0.070451577,144,53,65,0.43968876000000007,0,128,53,79,0.532178008,0.092489248,
144,67,76,0,0,128,67,63,0.07415529,0.07415529,144,53,55,0.11370709500000001,0,128,53,91,0.15893290000000002,0.045225805,144,60,67,0.976465378,0,128,60,51,1.0760299450000002,0.099564567,144,61,60,1.095432098,0,128,61,86,1.151200993,0.055768895000000006,144,62,60,1.178104825,0,128,62,68,1.261749785,0.08364496,
144,61,64,0,0,128,61,79,0.063303235,0.063303235,144,62,59,0.096593413,0,128,62,58,0.18720692300000003,0.09061351000000001,144,60,64,0.19695773500000005,0,128,60,72,0.3156548900000001,0.11869715500000001,144,61,64,0.32490076000000007,0,128,61,99,0.3740100230000001,0.049109263,144,62,58,0.40266339800000006,0,128,62,69,0.48228649300000004,0.079623095,
144,61,73,0,0,128,61,55,0.09131394000000001,0.09131394000000001,144,62,63,0.11893710500000002,0,128,62,62,0.20493991300000003,0.086002808,144,58,71,0.21344858300000003,0,128,58,72,0.325918368,0.112469785,144,61,70,0.32865825000000004,0,128,61,65,0.4143657780000001,0.085707528,144,62,62,0.4260561100000001,0,128,62,58,0.5234027580000001,0.09734664800000001,
144,61,70,0,0,128,61,86,0.05892154300000001,0.05892154300000001,144,62,68,0.08778158800000001,0,128,62,83,0.146627325,0.058845737,144,57,70,0.62673878,0,144,63,67,0.718383455,0,128,57,67,0.738452835,0.02006938,128,63,53,0.8132868750000001,0.07483404,144,64,67,0.819933463,0,128,64,71,0.907781358,0.08784789500000001,
144,63,67,0,0,128,63,58,0.083648762,0.083648762,144,64,67,0.097292637,0,128,64,76,0.17473011,0.077437473,144,57,70,0.210779715,0,144,63,65,0.3111568,0,128,57,74,0.32040626,0.009249460000000001,128,63,61,0.38711347,0.06670721,144,64,68,0.396693067,0,128,64,119,0.438082427,0.04138936,
144,66,77,0,0,128,56,65,0.02190249,0.02190249,128,66,72,0.09722832000000001,0.07532583000000001,144,67,71,0.10345067000000001,0,128,67,53,0.20139540300000003,0.097944733,144,56,76,0.21381418500000002,0,144,66,83,0.318169578,0,128,56,62,0.330794845,0.012625267,128,66,71,0.429041455,0.09824661000000001,144,67,61,0.443344305,0,
144,56,78,0,0,144,66,83,0.119536325,0,128,56,68,0.13386469,0.014328365000000001,128,66,73,0.20250675,0.06864206,144,67,74,0.21031636,0,128,67,80,0.26939617,0.05907981,144,55,61,1.359438098,0,128,55,73,1.47266707,0.11322897200000001,144,63,67,1.483567385,0,128,63,67,1.594545655,0.11097827,
144,55,63,0,0,128,64,44,0.0021369080000000003,0.0021369080000000003,144,63,65,0.126785998,0,128,55,68,0.12936210800000003,0.0025761100000000004,128,63,71,0.24378791300000002,0.114425805,144,64,64,0.26731833800000004,0,128,64,54,0.37240357500000004,0.105085237,144,55,65,0.38975773,0,144,63,67,0.48820972500000004,0,128,55,63,0.504372318,0.016162593,
144,64,67,0,0,128,64,103,0.045349320000000005,0.045349320000000005,144,54,76,0.777753065,0,128,54,61,0.885630267,0.107877202,144,62,60,0.9078188770000001,0,128,62,87,0.9612996400000001,0.053480763,144,68,82,0.9862496500000001,0,128,68,72,1.075472672,0.089223022,144,54,81,1.102795752,0,144,62,70,1.221773785,0,
144,68,80,0,0,128,62,52,0.012015630000000001,0.012015630000000001,128,68,73,0.08677871300000001,0.07476308300000001,144,54,80,0.10179133300000001,0,144,62,70,0.218163865,0,128,54,73,0.22768970300000002,0.009525838,144,68,88,0.30162863500000003,0,128,62,65,0.339450703,0.037822068,128,68,66,0.39518103,0.055730326999999996,144,60,67,0.971347835,0,
144,62,69,0,0,128,62,52,0.10023337,0.10023337,144,60,65,0.120356935,0,128,60,72,0.239446498,0.11908956300000001,144,61,64,0.24203017300000002,0,128,61,55,0.332481213,0.09045104000000001,144,62,66,0.343218433,0,128,62,54,0.441313275,0.098094842,144,60,69,0.44494498,0,144,61,72,0.54981464,0,
144,62,69,0,0,128,62,103,0.048199385000000004,0.048199385000000004,144,57,67,0.72912102,0,128,57,65,0.8382930799999999,0.10917206000000002,144,63,60,0.8431202819999999,0,128,63,86,0.8966488669999999,0.053528585000000004,144,64,63,0.9178392999999999,0,144,57,63,1.021501117,0,128,64,69,1.045168787,0.023667670000000002,144,63,70,1.145573325,0,
144,64,65,0,0,128,64,72,0.074528035,0.074528035,144,57,70,0.10912879,0,144,63,65,0.209324138,0,128,57,71,0.229872838,0.0205487,128,63,76,0.270796598,0.04092376,144,64,70,0.286102663,0,128,64,50,0.390526783,0.10442412000000001,144,67,66,1.00087407,0,144,64,65,1.089870125,0,
144,56,71,0,0,128,64,52,0.005884025,0.005884025,144,67,69,0.11066407800000001,0,128,56,59,0.12028238300000002,0.009618305,144,64,70,0.22212387300000003,0,128,67,73,0.22444086800000002,0.002316995,144,56,74,0.3231712,0,128,64,77,0.342546493,0.019375293000000002,144,67,77,0.442502375,0,128,56,68,0.458452833,0.015950458,
144,56,63,0,0,128,64,70,0.008350707,0.008350707,128,56,108,0.046383680000000004,0.038032973000000005,144,69,73,0.5774077200000001,0,128,69,80,0.6774931700000001,0.10008545,144,64,68,0.692229512,0,144,56,72,0.7769398150000001,0,128,64,43,0.820140025,0.04320021,144,69,80,0.8985463620000002,0,128,56,61,0.9188419150000001,0.020295553,
144,64,69,0,0,144,56,74,0.10344295,0,128,64,67,0.13972832000000002,0.036285370000000004,144,69,78,0.22117149500000002,0,128,56,66,0.23872983000000003,0.017558335,128,69,75,0.327223975,0.088494145,144,64,73,0.329545957,0,144,56,67,0.439934692,0,128,64,75,0.44745881000000004,0.007524118000000001,128,56,55,0.527451945,0.079993135,
144,64,63,0,0,128,64,79,0.06962586200000001,0.06962586200000001,144,55,68,0.08619542200000001,0,128,55,84,0.13674729200000002,0.050551870000000006,144,70,93,0.23625588200000003,0,128,70,61,0.33761703200000004,0.10136115000000001,144,64,63,0.341223215,0,128,64,82,0.398847202,0.057623987,144,55,74,0.429922972,0,128,55,67,0.495631427,0.065708455,
144,64,74,0,0,144,55,69,0.108056822,0,128,64,72,0.1190359,0.010979078000000001,128,55,74,0.19052633200000002,0.071490432,144,66,69,1.140964512,0,144,61,71,1.223794187,0,128,66,65,1.239651577,0.01585739,128,61,53,1.3278331520000002,0.08818157500000001,144,60,67,1.3498835050000002,0,144,66,79,1.455567905,0,
144,61,68,0,0,128,66,66,0.007336685000000001,0.007336685000000001,128,61,48,0.111313678,0.103976993,144,60,67,0.122679745,0,144,66,86,0.23830508500000003,0,128,60,46,0.24080816300000002,0.002503078,144,61,74,0.33479188000000004,0,128,66,66,0.336799418,0.002007538,144,60,63,0.446034618,0,128,61,74,0.44812456,0.002089942,
144,68,79,0,0,128,68,71,0.090313272,0.090313272,144,62,65,0.10603827,0,144,56,73,0.19535073000000003,0,128,62,46,0.22909330700000002,0.033742577,128,56,63,0.30575124200000003,0.07665793500000001,144,68,83,0.31385244500000004,0,128,68,70,0.42381157500000005,0.10995913,144,62,63,0.42612617500000005,0,144,56,72,0.5252734320000001,0,
144,68,84,0,0,128,56,60,0.014165637,0.014165637,128,68,71,0.11159305,0.097427413,144,62,66,0.114167145,0,144,56,65,0.17878985,0,128,62,68,0.203536872,0.024747022,128,56,70,0.282469212,0.07893233999999999,144,62,70,1.1836210920000003,0,144,58,68,1.2793355120000003,0,128,62,69,1.2992371000000003,0.019901588,
144,57,69,0,0,144,62,78,0.120581533,0,128,57,76,0.12725559,0.006674057000000001,144,58,68,0.22364676500000003,0,128,62,79,0.22588261800000003,0.0022358530000000003,128,58,66,0.334245605,0.10836298700000001,144,57,67,0.337006605,0,128,57,49,0.44102225500000003,0.10401565,144,62,78,0.44860424000000004,0,144,58,64,0.548179203,0,
