source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,58,71,6.115705775,0,144,67,59,6.308960187000001,0,128,58,60,6.339381825000001,0.030421638,128,67,67,6.491835290000002,0.152453465,144,63,71,6.510461720000002,0,144,58,63,6.708680537000002,0,128,63,60,6.738458010000002,0.029777473000000002,144,67,62,6.896681257000002,0,128,58,63,6.927761677000002,0.03108042,128,67,70,7.067463922000002,0.139702245,
144,58,64,0,0,128,63,62,0.002015222,0.002015222,144,67,54,0.18774425500000003,0,128,58,59,0.22487497000000004,0.037130715,128,67,65,0.36587210000000003,0.14099713,144,63,60,0.39179438000000005,0,128,63,96,0.46081231000000006,0.06901793,144,60,74,1.486732607,0,128,60,71,1.6713482020000001,0.184615595,144,61,63,1.6829933650000002,0,
144,62,50,0,0,128,62,74,0.156643985,0.156643985,144,60,63,0.17009036700000002,0,128,60,71,0.34257861,0.172488243,144,61,63,0.349884137,0,128,61,69,0.51128301,0.161398873,144,62,58,0.54226818,0,128,62,65,0.7256571,0.18338892,144,60,65,0.735479372,0,144,61,61,0.899234037,0,
144,62,53,0,0,128,62,71,0.069736242,0.069736242,144,56,69,1.1625273770000002,0,128,56,63,1.3653516200000002,0.20282424300000002,144,62,59,1.3752893750000001,0,128,62,74,1.54800771,0.172718335,144,68,62,1.58045996,0,144,56,67,1.757053867,0,128,68,60,1.774359202,0.017305335,128,56,63,1.95435014,0.17999093800000002,
144,68,66,0,0,144,56,67,0.19040085,0,128,68,64,0.203934588,0.013533738,144,62,55,0.39426156500000004,0,128,56,57,0.41786916,0.023607595000000002,128,62,68,0.562407525,0.144538365,144,68,63,0.58481301,0,128,68,55,0.734800825,0.14998781500000002,144,60,63,1.9595596229999999,0,128,60,69,2.1458590479999997,0.18629942500000002,
144,61,67,0,0,128,67,69,0.002102315,0.002102315,128,61,69,0.18657465499999998,0.18447233999999998,144,60,67,0.19664396999999997,0,128,60,72,0.371826125,0.175182155,144,67,59,0.38287801,0,144,61,63,0.556955982,0,128,67,71,0.561501925,0.004545943,128,61,69,0.7425544119999999,0.18105248700000004,144,60,63,0.7575348319999999,0,
144,67,56,0,0,128,67,63,0.175397058,0.175397058,144,61,59,0.205070215,0,128,61,45,0.338073033,0.13300281800000002,144,53,70,2.076397088,0,144,62,65,2.281650583,0,128,53,68,2.2840733299999996,0.0024227470000000003,128,62,71,2.4328072079999994,0.148733878,144,67,60,2.4574012849999995,0,128,67,68,2.6338004879999994,0.176399203,
144,62,62,0,0,128,62,70,0.16027892000000002,0.16027892000000002,144,67,62,0.17976203500000001,0,128,67,66,0.35108103300000004,0.171318998,144,53,49,0.37871353500000005,0,128,53,67,0.5224317700000001,0.143718235,144,62,68,0.5706647300000001,0,128,62,70,0.753166365,0.182501635,144,67,65,0.774738825,0,128,67,46,0.8943855,0.11964667500000001,
144,69,61,0,0,128,69,70,0.154858878,0.154858878,144,68,61,0.203238463,0,128,68,57,0.376415248,0.173176785,144,60,59,0.403710515,0,128,60,69,0.576422538,0.17271202300000002,144,69,60,0.584791395,0,128,69,67,0.760235118,0.175443723,144,68,63,0.786507958,0,128,68,59,0.9781853779999999,0.19167742000000002,
144,69,59,0,0,128,60,70,0.0066497100000000005,0.0066497100000000005,128,69,72,0.17266636800000001,0.166016658,144,68,62,0.19470621800000001,0,128,68,48,0.318346618,0.12364040000000001,144,66,74,1.3712828650000002,0,128,66,67,1.5364049600000003,0.165122095,144,67,59,1.5643274630000004,0,128,67,64,1.7315568480000003,0.167229385,144,61,61,1.7587589100000003,0,
