source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,54,64,6.062783583000001,0,144,60,59,6.285908555000001,0,128,54,64,6.288989408000001,0.003080853,128,60,68,6.4763552650000005,0.18736585700000002,144,67,56,6.497915975000001,0,144,54,58,6.677899485000001,0,128,67,60,6.681048008000001,0.0031485230000000003,144,60,59,6.868776190000001,0,128,54,65,6.875277893000001,0.006501703,128,60,67,7.073225893,0.19794800000000004,
144,54,61,0,0,128,67,57,0.0021533050000000003,0.0021533050000000003,144,60,57,0.189864975,0,128,54,64,0.203171925,0.013306950000000001,144,67,54,0.414192185,0,128,60,62,0.4205487,0.006356515,128,67,71,0.552846693,0.132297993,144,58,71,2.278121065,0,144,68,74,2.486542223,0,128,58,65,2.4959246349999997,0.009382412000000001,
144,69,64,0,0,128,69,66,0.16153591,0.16153591,144,58,61,0.17745243,0,144,68,72,0.344554935,0,128,58,67,0.359301038,0.014746103000000002,128,68,68,0.5252448780000001,0.16594384,144,69,68,0.535958055,0,128,69,60,0.695357678,0.159399623,144,58,63,0.708585243,0,144,68,71,0.8753163150000001,0,
144,69,59,0,0,128,69,49,0.113731125,0.113731125,144,56,68,1.7224430930000003,0,128,56,66,1.8723975480000004,0.14995445500000001,144,64,65,1.8776299250000004,0,128,64,73,2.0160827880000003,0.138452863,144,67,65,2.044361228,0,144,56,65,2.1644145050000003,0,128,67,67,2.1796328880000004,0.015218383,128,56,69,2.2979575950000006,0.118324707,
144,67,54,0,0,128,67,55,0.099195855,0.099195855,144,56,62,0.111723995,0,144,64,63,0.23169214300000002,0,128,56,65,0.241289938,0.009597795000000001,128,64,46,0.34975129000000005,0.108461352,144,67,56,0.37050215000000003,0,128,67,71,0.435907343,0.065405193,144,55,62,1.2650660230000002,0,128,55,68,1.3642798230000002,0.09921380000000002,
144,68,63,0,0,128,68,92,0.06807840700000001,0.06807840700000001,144,55,60,0.10172652200000001,0,128,55,71,0.21127188000000002,0.10954535800000001,144,62,74,0.23194463200000004,0,128,62,77,0.34815004200000005,0.11620541000000001,144,68,85,0.35186406700000006,0,128,68,68,0.45316971000000006,0.101305643,144,55,71,0.45645156500000006,0,144,62,85,0.5741913970000001,0,
144,68,94,0,0,128,62,77,0.026568805,0.026568805,128,68,70,0.120422205,0.0938534,144,53,37,1.147272867,0,128,53,60,1.2511507020000001,0.103877835,144,61,56,1.2709216920000002,0,128,61,50,1.3764703970000003,0.10554870499999999,144,62,61,1.3993737750000004,0,144,53,74,1.5036762800000003,0,128,62,49,1.5073228700000003,0.0036465900000000003,
144,62,92,0,0,128,61,77,0.009641498,0.009641498,144,53,90,0.12661824300000002,0,128,62,65,0.14326901500000003,0.016650772,144,61,93,0.23921698500000002,0,128,53,75,0.30550846000000004,0.066291475,144,62,98,0.35535468000000003,0,128,61,78,0.37356593000000005,0.018211250000000002,128,62,76,0.5095270380000001,0.135961108,144,61,93,1.6449963680000002,0,
144,62,85,0,0,128,54,71,0.013838725000000001,0.013838725000000001,144,61,94,0.13167795799999998,0,128,62,78,0.16579129799999998,0.03411334,144,54,83,0.259693005,0,128,61,75,0.287617425,0.027924420000000002,144,62,77,0.40375927,0,128,54,70,0.416449413,0.012690143000000001,128,62,75,0.544577898,0.12812848500000001,144,61,67,0.54707714,0,
144,54,57,0,0,128,54,69,0.128902983,0.128902983,144,62,48,0.156030578,0,128,62,69,0.22924780800000003,0.07321723000000001,144,57,60,1.7021975900000001,0,128,57,75,1.8380733900000001,0.13587580000000002,144,54,63,1.865284715,0,128,54,62,1.996122658,0.130837943,144,63,65,2.0186285600000002,0,128,63,60,2.1585361680000004,0.13990760800000002,
