source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,48,59,4.8586990320000005,0,128,48,127,4.897642747000001,0.038943715000000004,144,56,59,5.109071065,0,128,56,127,5.144148475000001,0.03507741,144,57,59,5.36620171,0,128,57,114,5.406404257,0.040202547000000005,144,48,62,5.592332632,0,128,48,89,5.640689865,0.048357233000000006,144,56,66,5.836249112,0,128,56,127,5.87749408,0.041244968,
144,48,61,0,0,128,48,82,0.052854330000000005,0.052854330000000005,144,56,65,0.24155176800000003,0,128,56,65,0.30995969300000004,0.06840792500000001,144,57,63,0.5129435980000001,0,128,57,127,0.5502828700000001,0.037339272,144,54,56,1.4073045530000001,0,128,54,127,1.4416757180000002,0.034371165,144,56,63,1.6161805880000002,0,128,56,127,1.6507361300000003,0.034555542,
144,54,62,0,0,128,54,112,0.04596911000000001,0.04596911000000001,144,56,62,0.230564208,0,128,56,127,0.265372488,0.034808280000000004,144,57,62,0.45320323,0,128,57,94,0.498904705,0.045701475000000005,144,54,65,0.669399468,0,128,54,111,0.7157983950000001,0.046398927,144,56,61,0.9055772280000001,0,128,56,127,0.9447324730000001,0.039155245000000005,
144,54,44,0,0,128,54,89,0.04843597,0.04843597,144,55,43,0.23416681,0,128,55,79,0.288784612,0.054617802,144,51,60,0.43803339500000005,0,128,51,124,0.48079166700000003,0.042758272,144,54,58,0.657722005,0,128,54,92,0.707516987,0.049794982,144,55,52,0.88900539,0,128,55,82,0.940061197,0.051055807,
144,54,59,0,0,128,54,127,0.03859439,0.03859439,144,55,53,0.22358412200000002,0,128,55,89,0.26959214500000006,0.046008023,144,51,62,0.47139470000000006,0,128,51,127,0.5081251470000001,0.036730447,144,53,54,1.4363892750000002,0,128,53,91,1.4821939450000001,0.045804670000000006,144,55,60,1.643971832,0,128,55,104,1.687057545,0.043085713,
144,53,55,0,0,128,53,93,0.045163023000000004,0.045163023000000004,144,55,57,0.20949129300000002,0,128,55,92,0.254720693,0.0452294,144,63,67,0.417239328,0,128,63,56,0.515041773,0.097802445,144,53,57,0.6326629500000001,0,128,53,94,0.67771605,0.045053100000000006,144,55,55,0.84307709,0,128,55,89,0.889102115,0.046025025000000004,
144,54,59,0,0,128,54,127,0.03623308,0.03623308,144,61,71,0.21018559200000003,0,128,61,127,0.24510058000000004,0.034914988,144,62,61,0.42258355000000003,0,128,62,119,0.46475984500000006,0.042176295,144,54,60,0.6181904520000001,0,128,54,127,0.6529126650000001,0.034722213,144,61,65,0.831464975,0,128,61,127,0.8706153870000001,0.039150412,
144,54,60,0,0,128,54,127,0.039433630000000004,0.039433630000000004,144,61,65,0.215427805,0,128,61,127,0.25729885,0.041871045,144,62,61,0.46406319,0,128,62,127,0.503297352,0.039234162,144,57,62,1.252275457,0,128,57,112,1.293809035,0.041533578,144,61,62,1.4585204950000001,0,128,61,127,1.4987189450000002,0.040198450000000004,
144,57,58,0,0,128,57,119,0.039808672,0.039808672,144,61,67,0.209950842,0,128,61,127,0.251565,0.041614158000000005,144,62,57,0.422248337,0,128,62,99,0.467146907,0.044898570000000006,144,57,58,0.6199896619999999,0,128,57,105,0.6619506669999999,0.041961005,144,61,68,0.8271457799999999,0,128,61,127,0.8669646919999999,0.039818912000000005,
144,61,60,0,0,128,61,127,0.038268968,0.038268968,144,62,57,0.22265228300000003,0,128,62,108,0.266243973,0.04359169,144,54,64,0.411472023,0,128,54,127,0.452945223,0.0414732,144,61,67,0.624022008,0,128,61,127,0.659548178,0.03552617,144,62,58,0.842297788,0,128,62,114,0.884222293,0.041924505,
144,61,65,0,0,128,61,127,0.044870200000000006,0.044870200000000006,144,62,56,0.220100752,0,128,62,95,0.26621527500000003,0.046114523000000004,144,54,60,0.428295682,0,128,54,107,0.475797562,0.04750188,144,61,61,1.310300927,0,128,61,127,1.3502637,0.039962773,144,67,63,1.52413843,0,128,67,83,1.5771203150000002,0.052981885000000006,
144,61,61,0,0,128,61,127,0.03862251,0.03862251,144,67,61,0.202270833,0,128,67,88,0.253641795,0.051370962,144,54,64,0.379783755,0,128,54,102,0.43107914,0.051295385,144,61,58,0.606883315,0,128,61,127,0.647789743,0.040906428,144,67,59,0.826450185,0,128,67,77,0.8850327100000001,0.058582525,
144,62,52,0,0,128,62,91,0.047447442000000006,0.047447442000000006,144,70,65,0.21696030000000002,0,128,70,127,0.25913773,0.04217743,144,54,63,0.403262542,0,128,54,109,0.45112001,0.047857468,144,62,58,0.6232744370000001,0,128,62,105,0.667528572,0.044254135,144,70,73,0.8112242220000001,0,128,70,65,0.8868427700000001,0.075618548,
144,62,59,0,0,128,62,109,0.04351445,0.04351445,144,70,59,0.18205266500000003,0,128,70,127,0.21763879000000003,0.035586125,144,54,68,0.38422501,0,128,54,55,0.472308347,0.08808333700000001,144,62,57,1.228791045,0,128,62,103,1.2742132499999999,0.045422205,144,69,58,1.4358670169999999,0,128,69,104,1.4780145619999998,0.042147545,
144,62,70,0,0,128,62,112,0.044291675,0.044291675,144,69,69,0.214578078,0,128,69,76,0.27980739,0.065229312,144,53,60,0.405835658,0,128,53,86,0.454534105,0.048698447000000006,144,62,61,0.617887265,0,128,62,104,0.6620141780000001,0.044126913000000004,144,69,63,0.8106193780000001,0,128,69,107,0.855188888,0.04456951,
144,63,61,0,0,128,63,127,0.034885873000000005,0.034885873000000005,144,67,43,0.210651103,0,128,67,75,0.273334858,0.06268375500000001,144,56,51,0.413454408,0,128,56,127,0.454090263,0.040635855000000005,144,63,63,0.610060633,0,128,63,127,0.6455032980000001,0.035442665000000005,144,67,55,0.834205798,0,128,67,80,0.890005185,0.055799387000000006,
144,63,67,0,0,128,63,127,0.034639435,0.034639435,144,67,57,0.20433548,0,128,67,80,0.25958959000000004,0.05525411,144,56,67,0.4229511650000001,0,128,56,127,0.4670600800000001,0.044108915000000005,144,63,67,1.1363876000000002,0,128,63,127,1.17105717,0.034669570000000004,144,64,61,1.337809795,0,128,64,112,1.3789387450000001,0.041128950000000004,
144,63,65,0,0,128,63,127,0.039451865,0.039451865,144,64,54,0.20404982700000002,0,128,64,90,0.251570402,0.047520575,144,62,41,0.4095472,0,128,62,77,0.467647252,0.058100052,144,63,71,0.606451537,0,128,63,127,0.6478497169999999,0.04139818,144,64,59,0.812490615,0,128,64,95,0.8591014819999999,0.04661086700000001,
144,63,68,0,0,128,63,127,0.034734973,0.034734973,144,66,63,0.20317668500000002,0,128,66,107,0.25404837300000005,0.050871688000000005,144,60,52,0.41487801800000007,0,128,60,98,0.4582207250000001,0.043342707,144,63,63,0.6146477150000001,0,128,63,127,0.6500504980000001,0.035402783,144,66,60,0.8091816850000002,0,128,66,98,0.8620709350000002,0.052889250000000006,
144,63,41,0,0,128,63,114,0.043920162000000006,0.043920162000000006,144,66,41,0.17635095000000003,0,128,66,88,0.23100166500000002,0.054650715,144,60,54,0.40422598000000004,0,128,60,114,0.44587394500000005,0.041647965,144,68,69,1.1931022620000002,0,128,68,127,1.2333220370000004,0.040219775,144,62,39,1.4047956720000006,0,128,62,80,1.4619844970000004,0.057188825,
144,68,71,0,0,128,68,74,0.08140952700000001,0.08140952700000001,144,62,48,0.221818327,0,128,62,86,0.271105815,0.049287488000000004,144,56,53,0.388419355,0,128,56,108,0.43349369200000004,0.045074337,144,68,73,0.5989685120000001,0,128,68,67,0.6745683120000001,0.0755998,144,62,53,0.8151749600000001,0,128,62,95,0.8613218400000001,0.04614688,
144,68,69,0,0,128,68,99,0.052216608000000005,0.052216608000000005,144,55,57,0.193817485,0,128,55,69,0.25711071,0.06329322500000001,144,61,53,0.39983850800000004,0,128,61,127,0.44262264000000007,0.042784132,144,68,61,0.6176133580000001,0,128,68,91,0.676286025,0.058672667000000005,144,55,46,0.8074387850000001,0,128,55,79,0.8598163730000001,0.052377588,
144,68,72,0,0,128,68,68,0.07965019000000001,0.07965019000000001,144,55,51,0.19606871,0,128,55,88,0.243317578,0.047248868000000006,144,61,62,0.40619464,0,128,61,127,0.445241308,0.039046668,144,68,68,1.223816475,0,128,68,65,1.29837673,0.074560255,144,54,56,1.41501817,0,128,54,104,1.4635951299999999,0.04857696,
144,68,66,0,0,128,68,98,0.06008076800000001,0.06008076800000001,144,54,62,0.20106722800000001,0,128,54,62,0.284450513,0.083383285,144,60,58,0.40850182,0,128,60,104,0.45253533,0.044033510000000005,144,68,69,0.612057278,0,128,68,75,0.682599468,0.07054219,144,54,60,0.7899033,0,128,54,64,0.868368705,0.078465405,
144,66,62,0,0,128,66,71,0.07385485,0.07385485,144,60,57,0.21110071000000002,0,128,60,93,0.258132352,0.047031642000000005,144,61,66,0.396498545,0,128,61,127,0.43874747,0.042248925,144,66,78,0.5942437220000001,0,128,66,51,0.6936571000000001,0.09941337800000001,144,60,59,0.7841687150000002,0,128,60,99,0.8300782320000002,0.045909517000000004,
144,66,78,0,0,128,66,68,0.101211543,0.101211543,144,60,56,0.198108465,0,128,60,96,0.24417579300000003,0.046067328000000005,144,61,67,0.39567794,0,128,61,127,0.440369395,0.044691455000000005,144,66,79,1.211082168,0,128,66,108,1.30249456,0.09141239200000001,144,67,62,1.396237883,0,128,67,61,1.47845633,0.082218447,
144,66,75,0,0,128,66,127,0.047996478,0.047996478,144,67,56,0.194538148,0,128,67,70,0.270020208,0.07548206,144,60,56,0.409718233,0,128,60,100,0.454423835,0.044705602000000004,144,66,77,0.59864435,0,128,66,55,0.6923589680000001,0.093714618,144,67,60,0.8035476280000001,0,128,67,75,0.8694007200000001,0.065853092,
144,66,80,0,0,128,66,65,0.086014797,0.086014797,144,58,59,0.19757235,0,128,58,127,0.238153995,0.040581645,144,67,68,0.425560037,0,128,67,56,0.520397012,0.094836975,144,66,78,0.644820707,0,128,66,88,0.7127279420000001,0.06790723500000001,144,58,63,0.8139170170000001,0,128,58,61,0.8936162770000001,0.07969926,
144,66,78,0,0,128,66,57,0.08837894,0.08837894,144,58,68,0.195978355,0,128,58,75,0.278460343,0.082481988,144,67,65,0.411620153,0,128,67,68,0.481686895,0.070066742,144,66,73,1.780844925,0,128,66,102,1.85324439,0.072399465,144,57,67,1.996374265,0,128,57,82,2.0535089330000003,0.057134668,
144,66,75,0,0,128,66,80,0.084819477,0.084819477,144,57,56,0.20543404,0,128,57,90,0.25234242700000004,0.046908387,144,67,63,0.399948767,0,128,67,60,0.48239491199999995,0.082446145,144,66,68,0.6086407319999999,0,128,66,75,0.6889227199999999,0.080281988,144,57,56,0.7997948549999998,0,128,57,82,0.8510651849999998,0.05127033,
144,66,69,0,0,128,66,61,0.09456176000000001,0.09456176000000001,144,65,55,0.206937157,0,128,65,77,0.26422683700000005,0.05728968000000001,144,67,58,0.4066710720000001,0,128,67,76,0.4725281150000001,0.065857043,144,66,78,0.6095306820000002,0,128,66,71,0.7106528270000002,0.10112214500000001,144,65,56,0.8210472400000002,0,128,65,57,0.9084311370000002,0.087383897,
144,66,72,0,0,128,66,50,0.106175817,0.106175817,144,65,61,0.20244910700000002,0,128,65,64,0.27677081000000003,0.074321703,144,67,55,0.43509753000000007,0,128,67,75,0.49606272200000007,0.060965192,144,66,69,0.8298211100000001,0,128,66,100,0.8808984800000002,0.051077370000000004,144,63,60,1.038342047,0,128,63,127,1.08420002,0.045857973,
144,66,71,0,0,128,66,53,0.09969874000000001,0.09969874000000001,144,63,61,0.21689327200000003,0,128,63,101,0.26852318000000003,0.051629908,144,67,51,0.415869602,0,128,67,72,0.480669932,0.06480033,144,66,71,0.617148985,0,128,66,57,0.708767565,0.09161858,144,63,65,0.8147713200000001,0,128,63,107,0.8663003170000001,0.051528997,
144,62,59,0,0,128,62,83,0.056686600000000004,0.056686600000000004,144,61,50,0.220008545,0,128,61,84,0.27804703,0.058038485,144,68,69,0.399094625,0,128,68,49,0.5077103199999999,0.10861569500000001,144,62,62,0.6100840079999998,0,128,62,84,0.6671506129999999,0.057066605000000006,144,61,62,0.8135981449999998,0,128,61,82,0.8800570349999999,0.06645889,
