source_id,midi_note,velocity,ck_deltatime,dif_deltatime,
144,62,61,1.6648760580000002,0,
144,63,68,0,0,
144,70,77,0,0,
144,62,63,0,0,
144,63,69,0,0,
144,70,77,0,0,
144,62,63,0,0,
144,63,70,0,0,
144,70,79,0,0,
144,69,66,0,0,
144,68,62,0,0,
144,67,54,0,0,
144,69,59,0,0,
144,68,68,0,0,
144,67,56,0,0,
144,69,64,0,0,
144,68,67,0,0,
144,67,50,0,0,
144,67,63,0,0,
144,63,67,0,0,
144,73,71,0,0,
144,67,61,0,0,
144,63,68,0,0,
144,73,68,0,0,
144,67,63,0,0,
144,63,70,0,0,
144,73,73,0,0,
144,72,67,0,0,
144,71,60,0,0,
144,70,65,0,0,
144,72,71,0,0,
144,71,67,0,0,
144,70,64,0,0,
144,72,65,0,0,
144,71,68,0,0,
144,67,56,0,0,
144,68,66,0,0,
144,74,52,0,0,
144,68,68,0,0,
144,74,63,0,0,
144,68,68,0,0,
144,74,60,0,0,
144,62,55,0,0,
144,67,52,0,0,
144,72,65,0,0,
144,62,68,0,0,
144,67,59,0,0,
144,72,71,0,0,
144,62,61,0,0,
144,67,54,0,0,
144,72,66,0,0,
144,61,68,0,0,
144,67,54,0,0,
144,73,71,0,0,
144,67,62,0,0,
144,73,72,0,0,
144,61,74,0,0,
144,67,62,0,0,
144,73,76,0,0,
144,70,71,0,0,
144,67,54,0,0,
144,65,48,0,0,
144,70,71,0,0,
144,67,52,0,0,
144,65,62,0,0,
144,70,71,0,0,
144,67,52,0,0,
144,65,56,0,0,
144,64,52,0,0,
144,70,72,0,0,
144,67,62,0,0,
144,64,61,0,0,
144,70,71,0,0,
144,67,61,0,0,
144,64,63,0,0,
144,70,72,0,0,
144,67,61,0,0,
144,63,59,0,0,
144,62,62,0,0,
144,69,67,0,0,
144,63,65,0,0,
144,62,59,0,0,
144,69,65,0,0,
144,63,60,0,0,
144,62,61,0,0,
144,69,69,0,0,
144,61,66,0,0,
144,60,48,0,0,
144,68,68,0,0,
144,61,64,0,0,
144,60,51,0,0,
144,68,65,0,0,
144,61,56,0,0,
144,60,51,0,0,
144,68,72,0,0,
144,62,62,0,0,
144,68,61,0,0,
144,75,64,0,0,
144,62,62,0,0,
144,68,65,0,0,
144,75,65,0,0,
144,62,67,0,0,
144,68,63,0,0,
144,75,71,0,0,
144,74,58,0,0,
144,67,66,0,0,
144,74,58,0,0,
144,67,65,0,0,
144,74,58,0,0,
144,67,48,0,0,
144,67,58,0,0,
144,72,69,0,0,
144,76,62,0,0,
144,67,62,0,0,
144,72,72,0,0,
144,76,65,0,0,
144,67,56,0,0,
144,72,64,0,0,
144,76,53,0,0,
144,64,54,0,0,
144,73,67,0,0,
144,64,62,0,0,
144,69,62,0,0,
144,73,70,0,0,
144,64,67,0,0,
144,69,68,0,0,
144,73,68,0,0,
144,74,63,0,0,
144,64,57,0,0,
144,68,71,0,0,
144,74,69,0,0,
144,68,68,0,0,
144,74,59,0,0,
144,68,65,0,0,
144,73,65,0,0,
144,67,52,0,0,
144,73,65,0,0,
144,67,56,0,0,
144,73,69,0,0,
144,67,54,0,0,
144,72,69,0,0,
144,65,58,0,0,
144,72,77,0,0,
144,65,57,0,0,
144,67,61,0,0,
144,65,66,0,0,
144,67,62,0,0,
144,72,70,0,0,
144,67,55,0,0,
144,72,71,0,0,
144,74,60,0,0,
144,72,68,0,0,
144,74,56,0,0,
144,69,68,0,0,
144,66,68,0,0,
144,74,63,0,0,
144,69,63,0,0,
144,66,68,0,0,
144,69,68,0,0,
144,66,66,0,0,
144,66,72,0,0,
144,65,62,0,0,
144,73,66,0,0,
144,65,59,0,0,
144,73,60,0,0,
144,66,74,0,0,
144,65,62,0,0,
144,73,71,0,0,
144,68,70,0,0,
144,69,65,0,0,
144,64,59,0,0,
144,68,56,0,0,
144,69,59,0,0,
144,64,65,0,0,
144,69,62,0,0,
144,64,56,0,0,
144,69,67,0,0,
144,71,71,0,0,
144,64,61,0,0,
144,69,65,0,0,
144,71,62,0,0,
144,64,59,0,0,
144,71,68,0,0,
144,64,50,0,0,
144,73,63,0,0,
144,67,59,0,0,
144,73,67,0,0,
144,67,57,0,0,
144,74,65,0,0,
144,67,48,0,0,
144,66,63,0,0,
144,65,56,0,0,
144,74,62,0,0,
144,66,66,0,0,
144,65,61,0,0,
144,74,60,0,0,
144,65,60,0,0,
144,74,56,0,0,
144,67,60,0,0,
144,64,67,0,0,
144,73,71,0,0,
144,67,59,0,0,
144,64,64,0,0,
144,73,68,0,0,
144,67,63,0,0,
144,64,63,0,0,
144,73,65,0,0,
144,67,65,0,0,
144,63,65,0,0,
144,72,61,0,0,
144,67,62,0,0,
144,63,65,0,0,
144,72,67,0,0,
144,67,61,0,0,
144,63,63,0,0,
144,72,65,0,0,
144,66,63,0,0,
144,62,40,0,0,
144,71,67,0,0,
144,66,71,0,0,
144,62,50,0,0,
144,71,62,0,0,
144,66,68,0,0,
144,62,62,0,0,
144,71,56,0,0,
144,62,64,0,0,
144,60,64,0,0,
144,62,61,0,0,
144,60,61,0,0,
144,69,64,0,0,
144,62,64,0,0,
144,60,61,0,0,
144,69,62,0,0,
144,61,71,0,0,
144,60,63,0,0,
144,69,57,0,0,
144,61,63,0,0,
144,60,45,0,0,
144,69,60,0,0,
144,61,65,0,0,
144,60,56,0,0,
144,69,55,0,0,
144,60,57,0,0,
144,69,65,0,0,
144,60,65,0,0,
144,70,75,0,0,
144,60,65,0,0,
144,70,77,0,0,
144,69,65,0,0,
144,60,59,0,0,
144,69,66,0,0,
144,60,62,0,0,
144,69,65,0,0,
144,60,63,0,0,
144,69,62,0,0,
144,62,65,0,0,
144,68,68,0,0,
144,62,57,0,0,
144,68,71,0,0,
144,62,60,0,0,
144,68,67,0,0,
144,62,61,0,0,
144,72,54,0,0,
144,67,54,0,0,
144,72,66,0,0,
144,67,63,0,0,
144,62,65,0,0,
144,72,69,0,0,
144,67,56,0,0,
144,60,58,0,0,
144,63,61,0,0,
144,60,54,0,0,
144,70,62,0,0,
144,63,57,0,0,
144,60,56,0,0,
144,70,68,0,0,
144,63,56,0,0,
144,62,59,0,0,
144,63,51,0,0,
144,64,56,0,0,
144,62,61,0,0,
144,63,63,0,0,
144,64,62,0,0,
144,62,61,0,0,
144,63,59,0,0,
144,64,61,0,0,
144,64,59,0,0,
144,70,60,0,0,
144,64,54,0,0,
144,62,59,0,0,
144,64,60,0,0,
144,62,58,0,0,
144,63,51,0,0,
144,62,41,0,0,
144,70,56,0,0,
144,63,55,0,0,
144,62,41,0,0,
144,70,49,0,0,
144,63,50,0,0,
144,62,42,0,0,
144,70,56,0,0,
144,63,97,0,0,
144,62,96,0,0,
144,66,110,0,0,
144,63,103,0,0,
144,62,102,0,0,
144,66,104,0,0,
144,63,106,0,0,
144,62,102,0,0,
144,66,113,0,0,
144,62,43,0,0,
144,60,45,0,0,
144,67,32,0,0,
144,62,38,0,0,
144,60,42,0,0,
144,67,31,0,0,
144,62,44,0,0,
144,60,48,0,0,
144,67,41,0,0,
144,64,53,0,0,
144,73,69,0,0,
144,64,54,0,0,
144,60,66,0,0,
144,73,82,0,0,
144,64,70,0,0,
144,60,74,0,0,
144,73,102,0,0,
