source_id,midi_note,velocity,ck_deltatime,dif_deltatime
144,60,67,5.198502191000001,0
128,60,127,5.235121065000001,-5.198502191000001
144,72,86,6.2263825110000015,0.9912614460000001
128,72,80,6.288723212000002,-0.9912614460000001
144,68,80,7.2268933880000015,0.9381701760000001
128,68,84,7.2791133430000015,-0.9381701760000001
144,60,80,8.224913838000003,0.9458004950000002
128,60,127,8.262412823000002,-0.9458004950000002
144,60,64,9.257255096000002,0.994842273
144,72,73,10.273933770000001,1.016678674
128,60,55,10.369064125000001,-2.011520947
144,73,69,11.230259215000002,0.86119509
128,72,65,11.309011927000002,-0.86119509
144,74,66,12.214441462000002,0.9054295350000001
128,73,55,12.269991672000002,-0.9054295350000001
128,74,74,12.71303598,0
144,60,68,13.215756112000001,0.502720132
144,62,63,13.693127933,0.4773718210000001
128,60,70,13.719341147,-0.9800919530000001
128,62,77,14.171055962,0
144,61,68,14.189311937000001,0.018255975
144,63,68,14.694965732,0.5056537950000001
128,61,63,14.734957968,-0.52390977
128,63,67,14.931556091000001,0
144,60,74,15.177863768,0.246307677
128,60,127,15.218189756,-0.246307677
144,62,78,15.683060503,0.46487074700000003
128,62,127,15.718026907,-0.46487074700000003
144,61,78,16.179286492,0.46125958499999997
128,61,127,16.218507742,-0.46125958499999997
144,63,71,16.687066906,0.4685591640000001
128,63,114,16.736293852,-0.4685591640000001
