source_id,midi_note,velocity,deltatime,ck_deltatime,dif_deltatime
144, 60, 72,0.018073405,0.018073405,0
128, 60, 105,0.045048836,0.063122241,0.045048835999999995
144, 60, 74,0.046728638,0.109850879,0.046728638
128, 60, 99,0.04707472,0.156925599,0.04707472
144, 60, 81,0.049367254000000006,0.206292853,0.049367254
128, 60, 56,0.08572610900000001,0.292018962,0.085726109
144, 60, 74,0.058722177,0.350741139,0.058722176999999987
128, 60, 93,0.049361349000000006,0.400102488,0.049361349
144, 60, 74,0.002766031,0.402868519,0.002766031000000002
128, 60, 94,0.04967673,0.452545249,0.04967673
144, 60, 75,0.0193813,0.471926549,0.01938129999999999
128, 60, 91,0.050719015000000006,0.522645564,0.05071901499999998
144, 60, 70,0.017326608,0.5399721719999999,0.017326607999999966
128, 60, 116,0.042167625,0.582139797,0.04216762500000004
144, 60, 70,0.038107604,0.620247401,0.03810760400000002
128, 60, 86,0.053072125000000005,0.673319526,0.053072125000000026
144, 60, 78,0.015510275,0.688829801,0.015510275000000018
128, 60, 58,0.082760551,0.771590352,0.08276055100000002
144, 60, 77,0.033727972,0.805318324,0.033727971999999995
128, 60, 84,0.054890009000000003,0.860208333,0.05489000899999996
144, 60, 78,0.024753796,0.884962129,0.02475379600000005
128, 60, 87,0.052368849,0.9373309780000001,0.05236884900000005
144, 60, 74,0.022784154,0.9601151320000001,0.022784154
128, 60, 127,0.039523880000000004,0.999639012,0.039523879999999956
144, 60, 78,0.076578038,1.0762170500000001,0.07657803800000007
128, 60, 112,0.042543053000000004,1.118760103,0.04254305299999994
144, 64, 81,0.065137862,1.183897965,0.06513786200000005
128, 64, 78,0.061023904000000004,1.2449218690000001,0.06102390400000002
144, 60, 78,0.058627558,1.303549427,0.05862755799999997
128, 60, 99,0.046423924000000005,1.349973351,0.04642392399999995
144, 64, 90,0.038179593000000005,1.388152944,0.038179592999999956
128, 64, 78,0.098453497,1.486606441,0.09845349699999995
144, 60, 74,0.001108564,1.4877150049999999,0.001108563999999923
128, 60, 109,0.042776526,1.5304915309999998,0.042776525999999926
144, 64, 84,0.190854241,1.7213457719999998,0.19085424100000004
128, 64, 89,0.049100567000000005,1.7704463389999998,0.049100566999999984
144, 60, 69,0.013283318,1.7837296569999999,0.013283318000000044
128, 60, 127,0.038756447,1.8224861039999998,0.038756446999999916
144, 64, 80,0.18515266900000002,2.0076387729999996,0.18515266899999983
128, 64, 127,0.025287051,2.0329258239999994,0.02528705099999984
144, 60, 74,0.034446787,2.0673726109999992,0.03444678699999981
128, 60, 127,0.038650559,2.1060231699999994,0.03865055900000014
144, 64, 78,0.006549701000000001,2.1125728709999994,0.006549700999999963
128, 64, 86,0.056506704000000005,2.169079574999999,0.0565067039999998
