source_id,midi_note,velocity,ck_deltatime,dif_deltatime
144,60,74,14.170454879999998,0
128,60,105,14.214415953999998,0.043961074
144,62,69,15.199501516999998,-0.043961074
128,62,84,15.251835051999999,0.052333535
144,64,74,16.212049855,-0.052333535
128,64,78,16.294003411,0.08195355600000001
144,60,68,17.236567494,-0.08195355600000001
128,60,76,17.293183252,0.056615758
144,60,61,18.222187347,-0.056615758
144,62,66,18.70890081,0
128,60,68,18.740062172,0.031161362
144,64,70,19.187802839,-0.031161362
128,62,72,19.200734697,0.012931858000000001
144,60,63,19.713870357,-0.012931858000000001
128,64,72,19.730524862000003,0.016654505
128,60,71,19.779671657,0.04914679500000001
