source_id,midi_note,velocity,ck_deltatime,dif_deltatime
144,60,68,6.002653941,0
128,60,127,6.039390335,-0.003492246
144,62,71,7.010357583000001,0.010938858000000001
128,62,127,7.048073396000001,-0.010938858000000001
144,64,77,8.010450569000001,0.011227004
128,64,95,8.059554860000002,-0.011227004
144,60,70,9.026342791000005,0.027492797000000003
128,60,127,9.065465283000005,-0.027492797000000003
144,60,73,10.028365784000005,0.029513823
128,60,121,10.070305108000005,-0.029513823
144,62,76,11.015579391000003,0.016897642
128,62,127,11.054134481000002,-0.016897642
144,64,63,12.021676703,0.023174744
128,64,109,12.063304839,-0.023174744
144,60,54,13.081083669000002,0.082609123
128,60,104,13.123703234000002,-0.082609123
144,60,68,14.02302075,0.024708892000000003
144,62,70,14.499351575,0.076411957
128,60,74,14.505567255,-0.10112084900000001
128,62,75,14.974843956,0
144,64,71,14.989748559,0.014904603
144,63,70,15.508458991,0.09533829
128,64,73,15.517854193,-0.11024289300000001
128,63,74,15.97511139,0
144,62,73,16.002378396,0.004239058
144,61,72,16.512037505000002,0.109814832
128,62,76,16.520046628000003,-0.11405389
128,61,74,17.001035544,0
144,60,72,17.003979701000002,0.002944157
128,60,77,17.711768463000006,-0.002944157
144,60,83,19.024367894000004,0.026561919000000003
128,60,75,19.773883076000008,-0.026561919000000003
144,65,92,19.99378253800001,0.19618454300000002
128,65,71,20.85179820300001,-0.19618454300000002
144,64,87,20.993698111000008,0.14189990800000002
128,64,66,21.822305998000004,-0.14189990800000002
144,60,78,22.020701440000003,0.023213646
128,60,76,22.624361768,-0.023213646
144,60,71,24.004306338999996,0.007192459000000001
128,60,67,24.234565030999995,-0.007192459000000001
144,61,64,24.248623864999995,0.014058834000000001
128,61,61,24.521360749999996,-0.014058834000000001
144,62,64,24.523869858999994,0.0025091090000000003
128,62,72,24.720451929999992,-0.0025091090000000003
144,59,65,24.74207570899999,0.021623779000000003
128,59,74,24.97228415299999,-0.021623779000000003
144,60,67,24.98240538999999,0.010121237
128,60,71,25.23091014899999,-0.010121237
144,58,67,25.23583980099999,0.0049296520000000005
144,59,65,25.48364774999999,0.0817307
128,58,63,25.495929494999988,-0.08666035200000001
128,59,77,25.70713415999999,0
144,57,63,25.73980005299999,0.032665893
144,60,65,25.99150449399999,0.161907101
128,57,64,26.013684854999987,-0.194572994
144,61,73,26.251607282999984,0.054629608
128,60,74,26.258745795999985,-0.054629608
144,62,67,26.508450358999987,0.111619461
128,61,67,26.52434648599999,-0.111619461
128,62,75,26.736303519999986,0
144,59,67,26.742621158999984,0.006317639000000001
128,59,75,26.978243075999984,-0.006317639000000001
144,60,65,26.996544638999985,0.018301563
128,60,75,27.228631234999984,-0.018301563
144,58,69,27.242777402999984,0.014146168
144,63,74,27.491545028999983,0.080498396
128,58,64,27.510677673999982,-0.094644564
128,63,66,27.640120305999982,0
