source_id,midi_note,velocity,deltatime,ck_deltatime,dif_deltatime
144, 60, 57,0.056608107000000005,0.056608107000000005,0
144, 62, 65,0.061534804000000005,0.11814291100000002,0.06153480400000001
128, 60, 70,0.012625479,0.13076839,0.012625478999999995
144, 65, 66,0.060208522,0.190976912,0.06020852199999999
128, 62, 72,0.002509878,0.19348679,0.002509877999999993
128, 65, 67,0.04667624,0.24016303,0.04667624000000001
144, 60, 63,0.009110080000000001,0.24927311,0.009110079999999993
144, 62, 67,0.031501095,0.280774205,0.03150109500000001
128, 60, 57,0.002033225,0.28280743,0.0020332250000000274
128, 62, 68,0.02167227,0.3044797,0.021672269999999993
144, 65, 68,0.007152338,0.311632038,0.00715233799999998
128, 65, 68,0.026712247,0.338344285,0.026712247000000022
144, 60, 63,0.0056677920000000005,0.344012077,0.005667792000000005
128, 60, 72,0.006158369,0.350170446,0.006158368999999997
144, 62, 68,0.002442685,0.352613131,0.002442685
128, 62, 67,0.177354261,0.5299673920000001,0.17735426100000007
144, 65, 65,0.0036785270000000004,0.5336459190000001,0.0036785270000000425
128, 65, 69,0.19642573500000002,0.7300716540000002,0.19642573500000005
144, 60, 58,0.007929004,0.7380006580000001,0.007929003999999962
128, 60, 68,0.16258154400000002,0.9005822020000002,0.16258154400000002
144, 62, 64,0.016654862,0.9172370640000002,0.016654861999999993
128, 62, 70,0.157720216,1.0749572800000002,0.15772021600000008
144, 65, 68,0.019141809000000003,1.0940990890000002,0.019141808999999954
128, 65, 72,0.130576927,1.224676016,0.1305769269999999
144, 63, 61,0.11917981100000001,1.343855827,0.11917981099999997
128, 63, 65,0.100964223,1.4448200500000001,0.10096422300000008
144, 67, 50,0.010513481,1.4553335310000002,0.010513481000000047
128, 67, 69,0.060237154,1.5155706850000001,0.06023715399999996
144, 66, 63,0.026450960000000003,1.5420216450000002,0.026450960000000023
128, 66, 66,0.057941463000000006,1.599963108,0.057941462999999915
144, 63, 63,0.030935737,1.6308988450000002,0.030935737000000074
128, 63, 63,0.06265061100000001,1.6935494560000002,0.06265061100000002
144, 67, 53,0.02005076,1.7136002160000001,0.020050759999999945
128, 67, 70,0.030250468000000003,1.743850684,0.030250467999999975
144, 66, 57,0.023651602,1.767502286,0.02365160199999994
128, 66, 66,0.02286171,1.790363996,0.022861709999999924
144, 63, 67,0.027336680000000002,1.8177006759999998,0.02733667999999989
128, 63, 65,0.030098865000000002,1.8477995409999999,0.03009886500000003
144, 67, 54,0.017497175,1.8652967159999998,0.01749717499999992
128, 67, 69,0.14479755500000002,2.010094271,0.14479755500000002
144, 66, 59,0.024958429,2.0350526999999996,0.024958428999999782
128, 66, 46,0.12179764400000001,2.1568503439999995,0.12179764399999993
