source_id,midi_note,velocity,ck_deltatime,dif_deltatime
144,49,67,8.805130345999999,0
128,49,81,8.881752761999998,0.076622416
144,51,65,9.300944685,0
128,51,127,9.339450647,0.038505962000000005
144,54,59,9.802866367,0
128,54,50,9.907049304,0.104182937
144,50,65,10.296423635,0
128,50,69,10.426744362,0.13032072700000003
144,53,63,10.787872684,0
128,53,57,10.871502301,0.083629617
144,48,63,11.297557429000001,0
128,48,60,11.376185647000002,0.078628218
144,51,67,11.800302477000002,0
128,51,65,11.870805340000002,0.070502863
144,49,70,12.803818901000001,0
128,49,51,12.903874975,0.10005607400000001
144,55,65,13.889466680999998,0
128,55,73,14.459556083999999,0.570089403
144,51,63,14.87693041,0
128,51,68,15.005683696,0.12875328600000002
144,48,64,17.794167230000006,0
128,48,64,18.49200822200001,0.697840992
144,49,72,18.74018583600001,0
128,49,73,19.615126531000012,0.874940695
144,50,68,19.766302847000013,0
128,50,67,20.687631025000012,0.921328178
144,51,78,20.813781605000013,0
128,51,71,21.44757779500001,0.63379619
