source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,55,53,1.262577963,0,144,56,59,1.41245151,0,128,55,68,1.4226248449999999,0.010173335,128,56,68,1.5686505279999998,0.14602568300000002,144,62,62,1.5964304649999999,0,128,62,69,1.768594363,0.172163898,144,55,52,1.7765091130000001,0,128,55,71,1.935587403,0.15907829,144,56,55,1.94496267,0,128,56,65,2.081625635,0.13666296500000003,
144,55,48,0,0,128,55,70,0.15303094,0.15303094,144,56,59,0.16114889000000002,0,128,56,66,0.34285411000000005,0.18170522,144,62,55,0.37313589700000005,0,128,62,46,0.50079373,0.127657833,144,51,67,1.65748706,0,144,63,63,1.780578175,0,128,51,60,1.790306237,0.009728062,128,63,70,1.893598857,0.10329262,
144,51,69,0,0,128,57,44,0.011959003000000001,0.011959003000000001,144,63,67,0.12114502500000002,0,128,51,69,0.13617298500000002,0.015027960000000002,128,63,67,0.23257003500000004,0.09639705000000001,144,57,54,0.25566461300000004,0,128,57,52,0.3617076530000001,0.10604304,144,51,73,0.3656615900000001,0,144,63,65,0.4865878680000001,0,128,51,68,0.5099320730000001,0.023344205,
144,57,56,0,0,128,57,47,0.12115874500000001,0.12115874500000001,144,50,68,0.9878992700000002,0,128,50,78,1.0948902750000002,0.106991005,144,58,65,1.1099293250000002,0,128,58,66,1.1813208680000002,0.071391543,144,62,71,1.1965429130000003,0,128,62,50,1.3038675830000004,0.10732467000000001,144,50,70,1.3117534750000004,0,128,50,81,1.4098473650000003,0.09809389,
144,62,60,0,0,128,62,77,0.068068392,0.068068392,144,50,69,0.08687151700000001,0,144,58,66,0.189515912,0,128,50,72,0.202805707,0.013289795,128,58,72,0.260317305,0.057511598000000004,144,62,67,0.279656645,0,128,62,76,0.34348656699999996,0.063829922,144,64,48,1.8841805420000002,0,128,64,36,2.057846705,0.173666163,
144,61,63,0,0,128,61,67,0.145386187,0.145386187,144,64,63,0.165638697,0,144,60,71,0.32279704200000003,0,128,64,72,0.34427285,0.021475808000000002,144,61,81,0.46520982,0,128,60,74,0.500030107,0.034820287000000005,144,64,84,0.59610656,0,128,61,73,0.6126843949999999,0.016577835000000003,144,60,85,0.7427605899999999,0,
144,61,87,0,0,128,60,76,0.05075222,0.05075222,128,61,70,0.192354562,0.141602342,144,66,62,1.35298898,0,128,66,51,1.53588423,0.18289525,144,58,63,1.5530206549999999,0,128,58,64,1.7053801119999998,0.152359457,144,60,61,1.7315680469999999,0,128,60,69,1.89263016,0.161062113,144,66,78,1.897037717,0,
144,60,78,0,0,128,58,70,0.017267340000000003,0.017267340000000003,144,66,95,0.181029722,0,128,60,75,0.18300639,0.001976668,144,58,86,0.368608602,0,128,66,69,0.400291437,0.031682835,144,60,87,0.5627009070000001,0,128,58,64,0.6008023720000001,0.038101465,128,60,75,0.7269835370000001,0.12618116500000004,144,60,81,1.9382654520000002,0,
144,66,75,0,0,144,58,76,0.18477274200000002,0,128,66,58,0.18911853500000003,0.004345793000000001,144,60,76,0.34991446700000006,0,128,58,70,0.3521621020000001,0.002247635,128,60,75,0.5199965950000001,0.167834493,144,66,71,0.522331065,0,144,58,63,0.6963890550000001,0,128,66,63,0.7149677750000002,0.01857872,128,58,68,0.8605980720000002,0.14563029700000002,
144,66,63,0,0,128,66,61,0.185666055,0.185666055,144,58,59,0.20003822,0,128,58,54,0.30808711499999997,0.108048895,144,60,44,1.80483694,0,128,60,44,1.940145645,0.135308705,144,61,54,1.9720830450000002,0,128,61,66,2.1277153920000003,0.155632347,144,62,45,2.1788837500000002,0,128,62,43,2.31801155,0.1391278,
