source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,59,69,7.410078381999999,0,128,59,69,7.649303476999999,0.239225095,144,62,53,7.661453636999999,0,128,62,64,7.853095444999999,0.19164180800000002,144,54,51,7.869909066999999,0,128,54,63,8.06376957,0.19386050300000002,144,59,56,8.07098793,0,128,59,69,8.271358995,0.20037106500000001,144,62,56,8.299995797,0,128,62,71,8.495177259999998,0.195181463,
144,59,59,0,0,128,59,72,0.202425095,0.202425095,144,62,56,0.2265986,0,128,62,70,0.4403186250000001,0.21372002500000004,144,54,44,0.45976842800000006,0,128,54,69,0.5322980730000001,0.072529645,144,58,68,1.32854727,0,128,58,61,1.53240202,0.20385475,144,61,62,1.5427732379999999,0,128,61,56,1.717197775,0.174424537,
144,58,58,0,0,128,58,62,0.19332755000000001,0.19332755000000001,144,61,58,0.20814663700000002,0,128,61,55,0.391726552,0.183579915,144,53,49,0.409948282,0,128,53,68,0.598567535,0.18861925300000001,144,58,61,0.6103781770000001,0,128,58,62,0.8160311,0.20565292300000002,144,61,58,0.822479072,0,128,61,65,1.023917777,0.201438705,
144,58,64,0,0,128,58,57,0.1837186,0.1837186,144,65,52,0.22764557700000002,0,128,65,61,0.37909928200000004,0.15145370500000002,144,53,47,0.424694037,0,128,53,62,0.586147335,0.16145329800000002,144,58,59,0.609147375,0,128,58,64,0.792946,0.18379862500000002,144,65,59,0.81084794,0,128,65,63,1.001562545,0.190714605,
144,58,61,0,0,128,58,64,0.192550152,0.192550152,144,65,61,0.207806042,0,128,65,62,0.40055397000000004,0.192747928,144,53,50,0.42179890000000003,0,128,53,46,0.5421238620000001,0.12032496200000001,144,58,67,1.1960697800000002,0,144,68,68,1.3684187770000003,0,128,58,62,1.3834592870000002,0.015040510000000002,128,68,68,1.4798976650000002,0.096438378,
144,58,61,0,0,128,58,64,0.15350128500000002,0.15350128500000002,144,68,74,0.18167798000000002,0,128,68,69,0.29487374000000005,0.11319576,144,53,60,0.36087392700000004,0,128,53,68,0.501922112,0.14104818500000002,144,58,61,0.5506523200000001,0,128,58,65,0.6966137550000001,0.14596143500000003,144,68,65,0.7291913020000002,0,128,68,63,0.8486047070000001,0.11941340500000001,
144,58,65,0,0,128,58,66,0.17836402,0.17836402,144,67,59,0.19054585500000001,0,128,67,66,0.33784878500000004,0.14730293,144,53,57,0.38744020800000006,0,128,53,70,0.5392009700000001,0.15176076200000002,144,58,58,0.5716489030000002,0,128,58,56,0.7245813750000002,0.152932472,144,67,60,0.7590439350000002,0,128,67,67,0.9001199300000001,0.141075995,
144,58,56,0,0,128,58,61,0.150786275,0.150786275,144,67,56,0.18750723,0,128,67,62,0.332282702,0.14477547200000002,144,53,50,0.381784372,0,128,53,47,0.50543087,0.12364649800000001,144,58,68,1.6925099399999999,0,128,58,60,1.83678412,0.14427418000000003,144,64,56,1.8798352749999998,0,128,64,39,2.032004007,0.152168732,
144,58,50,0,0,128,58,65,0.169573623,0.169573623,144,64,52,0.193820833,0,128,64,40,0.34256822,0.148747387,144,53,48,0.371706013,0,128,53,69,0.53595096,0.164244947,144,58,62,0.55141961,0,128,58,61,0.715444395,0.164024785,144,64,58,0.743046675,0,128,64,68,0.9127614900000001,0.16971481500000002,
144,58,61,0,0,128,58,61,0.148109678,0.148109678,144,59,58,0.168843408,0,128,59,66,0.340823443,0.171980035,144,53,47,0.367482608,0,128,53,41,0.5098522879999999,0.14236968,144,58,59,0.518547695,0,128,58,62,0.669460093,0.150912398,144,59,58,0.7016221349999999,0,128,59,73,0.862407465,0.16078533,
