source_id,midi_note,velocity,ck_deltatime,dif_deltatime
144,60,62,9.751368543000003,0
128,60,76,9.897200488000005,0.14583194500000002
144,62,65,9.900746630000004,0
128,62,71,10.040397704000005,0.139651074
144,65,55,10.071435911000005,0
144,60,53,10.202624591000005,0
128,65,60,10.204680790000005,0.0020561990000000003
128,60,46,10.322453236000005,0.117772446
144,62,62,10.331160634000005,0
128,62,71,10.489825530000006,0.158664896
144,65,54,10.503299603000006,0
128,65,65,10.641383288000005,0.138083685
144,60,55,10.645808008000005,0
128,60,73,10.789550461000005,0.14374245300000002
144,62,59,10.800031834000004,0
128,62,74,10.939956928000004,0.139925094
144,65,52,10.958605390000004,0
128,65,42,11.098620665000004,0.140015275
144,70,69,12.763398185000003,0
128,70,62,12.909451595000004,0.14605341000000002
144,63,54,12.939964133000004,0
128,63,84,12.999569635000004,0.059605502000000005
144,61,61,13.038296469000004,0
128,61,42,13.185087230000004,0.14679076100000002
144,70,71,13.190278271000004,0
128,70,61,13.339488524000004,0.14921025300000001
144,63,60,13.341716476000004,0
128,63,73,13.423314931000004,0.081598455
144,61,55,13.466084483000003,0
128,61,40,13.616561838000003,0.150477355
144,70,68,13.619629921000003,0
144,63,62,13.753421466000002,0
128,70,61,13.755379344000003,0.001957878
128,63,66,13.887496049000005,0.13211670500000003
144,61,50,13.906473878000005,0
128,61,63,13.993220758000005,0.08674688000000001
144,69,59,15.399429861000005,0
128,69,46,15.519490788000006,0.12006092700000001
144,68,68,15.544839924000007,0
128,68,58,15.688626449000006,0.143786525
144,63,68,15.691376158000006,0
128,63,51,15.799406444000006,0.108030286
144,69,68,15.833989448000006,0
128,69,68,15.978128064000005,0.144138616
144,68,78,15.980815675000006,0
144,63,65,16.139028709000005,0
128,68,62,16.150133788000005,0.011105079
128,63,49,16.247234004000006,0.097100216
144,69,65,16.273954868000008,0
128,69,72,16.417232544000008,0.14327767600000002
144,68,72,16.427622524000007,0
128,68,64,16.583416948000007,0.15579442400000001
144,63,59,16.600994610000008,0
128,63,63,16.692913766000007,0.091919156
144,60,57,18.57617149800001,0
128,60,71,18.71978399300001,0.143612495
144,61,66,18.72582155500001,0
128,61,62,18.866998755000008,0.1411772
144,63,66,18.869331619000008,0
144,60,64,19.020919445000008,0
128,63,63,19.022886831000008,0.0019673860000000002
128,60,69,19.164286500000006,0.141399669
144,61,68,19.166821514000006,0
144,63,65,19.305390441000004,0
128,61,67,19.307567206000005,0.002176765
128,63,65,19.451994116000005,0.14442691000000002
144,60,65,19.462888994000004,0
128,60,73,19.613537643,0.15064864900000002
144,61,71,19.618702396,0
128,61,69,19.774690966,0.15598857000000002
144,63,70,19.787395988,0
128,63,60,19.923107730999998,0.135711743
144,58,65,21.746237384999997,0
144,61,64,22.142865429999997,0
128,58,61,22.180172880999997,0.037307451000000005
128,61,72,22.460837469999994,0.280664589
144,62,59,22.491356764999995,0
144,58,61,22.796425280999998,0
128,62,72,22.808379195999997,0.011953915
144,61,65,23.098841112999995,0
128,58,64,23.118882729999996,0.020041617
128,61,71,23.385233374999995,0.266350645
144,62,61,23.400662885999996,0
128,62,70,23.713501242999996,0.312838357
144,58,63,23.716113245999995,0
144,61,66,24.026958762999996,0
128,58,67,24.029098312999995,0.00213955
128,61,70,24.343948073999996,0.314849761
144,62,62,24.350861674999997,0
128,62,71,24.483289102999997,0.132427428
144,63,62,25.950196069999997,0
128,63,89,26.015120359999997,0.06492429000000001
144,64,47,26.060261404,0
128,64,75,26.121245075999997,0.060983672
144,65,78,26.13506652,0
144,63,76,26.258357514,0
128,65,71,26.260308425,0.001950911
144,64,61,26.391739721,0
128,63,66,26.40123602,0.009496299
144,65,75,26.488153033,0
128,64,74,26.506573596,0.018420563
128,65,74,26.599151840999998,0.092578245
144,63,80,26.605991985,0
128,63,64,26.726814799,0.120822814
144,64,61,26.729634056,0
144,65,65,26.848028048,0
128,64,75,26.850256109,0.002228061
128,65,60,26.926956988,0.076700879
144,62,58,29.5115743,0
128,62,66,29.801437768,0.289863468
144,74,57,29.810448065,0
128,74,69,30.044638068999998,0.234190004
144,70,65,30.048360268999996,0
128,70,63,30.226181097999994,0.177820829
144,62,46,30.267505562999993,0
128,62,57,30.477748379999994,0.21024281700000003
144,74,54,30.484121219999995,0
144,70,68,30.700667850999995,0
128,74,64,30.708145358999996,0.007477508000000001
128,70,64,30.888395474,0.18025011500000002
144,62,56,30.927898613,0
128,62,67,31.133276663,0.20537805
144,74,54,31.14031516,0
128,74,69,31.345289291,0.204974131
144,70,68,31.349173790000002,0
128,70,54,31.488625908000003,0.139452118
144,60,44,33.33756918,0
128,60,66,33.415652193,0.078083013
144,69,62,33.425766609,0
128,69,68,33.567386754,0.141620145
144,61,50,33.608589028,0
128,61,63,33.688862117999996,0.08027309
144,60,50,33.726123343,0
128,60,67,33.800675753,0.07455241
144,69,55,33.84516218,0
128,69,61,33.935288593,0.090126413
144,61,50,33.97041197,0
128,61,68,34.04155235,0.07114038
144,60,38,34.10331784900001,0
128,60,72,34.175482435000006,0.072164586
144,69,50,34.207070994000006,0
128,69,66,34.28224131300001,0.075170319
144,61,54,34.340214380000006,0
128,61,70,34.414217439000005,0.07400305900000001
144,60,63,35.804739699,0
128,60,85,35.860667691,0.055927992
144,62,63,36.019670285000004,0
128,62,95,36.068299266000004,0.048628981
144,61,51,36.212730908000005,0
128,61,90,36.26482449,0.052093582000000006
144,60,48,36.417169189,0
128,60,80,36.470678987999996,0.053509799000000004
144,62,32,36.615382084,0
128,62,80,36.670905665,0.055523581
144,61,41,36.789925748,0
128,61,80,36.846157825000006,0.056232077000000005
144,60,43,37.004653916,0
