source_id,midi_note,velocity,deltatime,ck_deltatime,dif_deltatime
144, 60, 67,0.040772787000000005,12.639370326,0
128, 60, 127,0.04003023,12.679400556,0.04003022999999928
144, 62, 71,0.007736420000000001,13.606021880999998,0.9266213249999993
128, 62, 127,0.041713816,13.647735696999998,0.04171381599999968
144, 60, 75,0.00246109,14.600684185999999,0.9529484890000006
128, 60, 71,0.09435752800000001,14.695041713999998,0.09435752799999975
144, 62, 80,0.032358513000000005,15.630542794,0.9355010800000017
128, 62, 127,0.039575821000000004,15.670118615,0.03957582099999968
144, 60, 71,0.01897799,16.616933151999998,0.9468145369999981
128, 60, 97,0.047251323000000005,16.664184475,0.04725132300000112
144, 62, 80,0.033338385000000005,17.631192066000004,0.9670075910000051
128, 62, 65,0.07463865900000001,17.705830725000006,0.07463865900000144
144, 60, 75,0.027929962000000003,18.625795789000005,0.9199650639999994
128, 60, 96,0.048192048,18.673987837000006,0.048192048000000653
144, 62, 81,0.030882379,19.628544770000005,0.9545569329999992
128, 62, 60,0.08248707000000001,19.711031840000004,0.08248706999999911
144, 60, 68,0.011184694,20.608667216,0.8976353759999967
128, 60, 68,0.07459940100000001,20.683266617,0.0745994010000004
144, 62, 77,0.19082806700000002,21.588194037,0.9049274199999999
128, 62, 96,0.039538949000000004,21.637016906000003,0.0488228690000021
144, 60, 63,0.16493887000000002,22.562226730000003,0.9252098239999995
128, 60, 89,0.015405930000000002,22.612719642000002,0.05049291199999928
144, 62, 70,0.06501968000000001,23.662150549,1.0494309069999979
128, 62, 103,0.045155985,23.707306534,0.04515598500000095
